"Device name","IP Address","Modbus Address","Begin date","End date"
2020-07-03T07:00:00,355881,0,230091,25904,
2020-07-03T06:00:00,355881,0,230091,25903,
2020-07-03T05:00:00,355881,0,230091,25903,
2020-07-03T04:00:00,355881,0,230091,25903,
2020-07-03T03:00:00,355881,0,230091,25903,
2020-07-03T02:00:00,355881,0,230091,25903,
2020-07-03T01:00:00,355881,0,230091,25903,
2020-07-03T00:00:00,355881,0,230091,25903,
2020-07-02T23:00:00,355881,0,230091,25903,
2020-07-02T22:00:00,355881,0,230091,25903,
2020-07-02T21:00:00,355881,0,230091,25903,
2020-07-02T20:51:00,355881,0,230091,25903,
2020-07-02T20:00:00,355881,0,230091,25903,
2020-07-02T19:00:00,355880,0,230091,25902,
2020-07-02T18:00:00,355856,0,230079,25902,
2020-07-02T17:00:00,355827,0,230065,25902,
2020-07-02T16:00:00,355810,0,230055,25902,
2020-07-02T15:00:00,355779,0,230039,25902,
2020-07-02T14:00:00,355747,0,230022,25902,
2020-07-02T13:00:00,355730,0,230013,25902,
2020-07-02T12:00:00,355709,0,230002,25901,
2020-07-02T11:00:00,355682,0,229987,25901,
2020-07-02T10:00:00,355659,0,229973,25901,
2020-07-02T09:00:00,355627,0,229955,25901,
2020-07-02T08:00:00,355595,0,229936,25901,
2020-07-02T07:00:00,355568,0,229920,25901,
2020-07-02T06:00:00,355568,0,229920,25899,
2020-07-02T05:00:00,355568,0,229920,25898,
2020-07-02T04:00:00,355567,0,229920,25896,
2020-07-02T03:00:00,355567,0,229920,25895,
2020-07-02T02:00:00,355567,0,229920,25893,
2020-07-02T01:00:00,355567,0,229920,25892,
2020-07-02T00:00:00,355567,0,229920,25890,
2020-07-01T23:00:00,355566,0,229920,25889,
2020-07-01T22:00:00,355566,0,229920,25887,
2020-07-01T21:00:00,355566,0,229920,25886,
2020-07-01T20:00:00,355565,0,229920,25885,
2020-07-01T19:00:00,355533,0,229901,25885,
2020-07-01T18:00:00,355499,0,229881,25885,
2020-07-01T17:00:00,355466,0,229862,25885,
2020-07-01T16:00:00,355434,0,229843,25885,
2020-07-01T15:00:00,355400,0,229824,25885,
2020-07-01T14:00:00,355368,0,229805,25885,
2020-07-01T13:00:00,355334,0,229784,25885,
2020-07-01T12:00:00,355300,0,229765,25885,
2020-07-01T11:00:00,355268,0,229746,25885,
2020-07-01T10:00:00,355235,0,229727,25885,
2020-07-01T09:00:00,355202,0,229708,25885,
2020-07-01T08:00:00,355167,0,229688,25885,
2020-07-01T07:00:00,355134,0,229669,25885,
2020-07-01T06:00:00,355122,0,229662,25884,
2020-07-01T05:00:00,355122,0,229662,25882,
2020-07-01T04:00:00,355122,0,229662,25881,
2020-07-01T03:00:00,355122,0,229662,25879,
2020-07-01T02:00:00,355122,0,229662,25878,
2020-07-01T01:00:00,355121,0,229662,25876,
2020-07-01T00:00:00,355121,0,229662,25875,
2020-06-30T23:00:00,355121,0,229662,25873,
2020-06-30T22:00:00,355121,0,229662,25872,
2020-06-30T21:00:00,355121,0,229662,25870,
2020-06-30T20:00:00,355120,0,229662,25869,
2020-06-30T19:00:00,355090,0,229644,25869,
2020-06-30T18:00:00,355056,0,229624,25869,
2020-06-30T17:00:00,355024,0,229606,25869,
2020-06-30T16:00:00,354992,0,229587,25869,
2020-06-30T15:00:00,354956,0,229566,25869,
2020-06-30T14:00:00,354921,0,229546,25869,
2020-06-30T13:00:00,354885,0,229526,25869,
2020-06-30T12:00:00,354850,0,229505,25869,
2020-06-30T11:00:00,354814,0,229485,25869,
2020-06-30T10:00:00,354779,0,229465,25869,
2020-06-30T09:00:00,354743,0,229443,25869,
2020-06-30T08:00:00,354708,0,229423,25869,
2020-06-30T07:00:00,354674,0,229404,25869,
2020-06-30T06:00:00,354646,0,229388,25868,
2020-06-30T05:00:00,354646,0,229388,25867,
2020-06-30T04:00:00,354646,0,229388,25865,
2020-06-30T03:00:00,354646,0,229388,25864,
2020-06-30T02:00:00,354645,0,229388,25862,
2020-06-30T01:00:00,354645,0,229388,25861,
2020-06-30T00:00:00,354645,0,229388,25859,
2020-06-29T23:00:00,354645,0,229388,25858,
2020-06-29T22:00:00,354645,0,229388,25856,
2020-06-29T21:00:00,354645,0,229388,25855,
2020-06-29T20:00:00,354644,0,229388,25853,
2020-06-29T19:00:00,354616,0,229371,25853,
2020-06-29T18:00:00,354583,0,229351,25853,
2020-06-29T17:00:00,354551,0,229333,25853,
2020-06-29T16:00:00,354518,0,229315,25853,
2020-06-29T15:00:00,354486,0,229296,25853,
2020-06-29T14:00:00,354453,0,229278,25853,
2020-06-29T13:00:00,354422,0,229261,25853,
2020-06-29T12:00:00,354387,0,229242,25853,
2020-06-29T11:00:00,354357,0,229228,25853,
2020-06-29T10:00:00,354328,0,229214,25853,
2020-06-29T09:00:00,354299,0,229201,25853,
2020-06-29T08:00:00,354270,0,229187,25853,
2020-06-29T07:00:00,354245,0,229174,25853,
2020-06-29T06:00:00,354232,0,229166,25852,
2020-06-29T05:00:00,354231,0,229166,25851,
2020-06-29T04:00:00,354231,0,229166,25849,
2020-06-29T03:00:00,354231,0,229166,25848,
2020-06-29T02:00:00,354231,0,229166,25846,
2020-06-29T01:00:00,354231,0,229166,25845,
2020-06-29T00:00:00,354230,0,229166,25843,
