15/07/21 04:50:00	246.21	246.92	246.97	0	6	1	-9	-10	0	0	0	0	0	0	0	21382	12981	22342	13924	21086	13945	21419	13199	21894	14094	20933	14289	18	-208	15	-207	10	-210	10	9	7	-6	-5	-4	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 05:00:00	245.83	246.48	246.48	0	5	0	-8	-10	0	0	0	0	0	0	0	19823	11754	20630	12592	19522	12557	19855	11971	20211	12769	19371	12897	18	-207	15	-207	10	-209	9	8	7	-5	-5	-3	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 05:10:00	245.72	246.27	246.41	0	6	1	-9	-10	0	0	0	0	0	0	0	21426	12994	22304	13823	21173	13856	21464	13211	21856	13995	21020	14199	18	-207	15	-206	10	-209	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 05:20:00	245.90	246.45	246.46	0	6	1	-9	-10	0	0	0	0	0	0	0	21476	12996	22276	13879	21115	13805	21513	13213	21830	14050	20962	14148	18	-207	15	-207	10	-209	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	18	9	51	18	24	7
15/07/21 05:30:00	245.77	246.42	246.18	0	6	1	-9	-10	0	0	0	0	0	0	0	21497	12867	22236	13895	20955	13657	21535	13084	21792	14066	20803	13999	18	-207	15	-206	10	-208	10	8	7	-6	-5	-3	11	-18	53	-11	125	-103	17	9	51	18	24	7
15/07/21 05:40:00	246.14	246.75	246.61	0	5	0	-8	-10	0	0	0	0	0	0	0	19860	11770	20560	12652	19438	12491	19891	11987	20141	12828	19287	12832	18	-208	15	-207	10	-209	9	8	7	-5	-4	-3	11	-18	53	-11	125	-103	18	9	52	18	24	7
15/07/21 05:50:00	246.04	246.90	246.63	0	6	1	-9	-10	-0	0	0	0	0	0	0	21575	12934	22668	14042	21078	13874	21608	13141	22017	14241	20879	14220	18	-208	15	-207	10	-210	10	9	7	-6	-5	-3	10	-17	62	-14	122	-104	24	19	244	-10	72	4
15/07/21 06:00:00	246.17	246.90	247.10	0	5	1	-9	-10	-0	0	0	0	0	0	0	21354	13024	23597	13756	21349	13955	21391	13229	21915	14149	20915	14362	19	-208	15	-207	10	-211	10	9	8	-6	-5	-4	7	-12	57	-10	112	-108	23	15	1283	-220	310	-63
15/07/21 06:10:00	246.64	247.42	247.62	0	5	1	-8	-10	0	0	0	0	0	0	0	19605	11784	21805	12477	19625	12683	19667	12259	20183	13134	19229	13347	-16	-479	-13	-471	-27	-472	9	8	7	-5	-4	-4	7	-12	57	-10	112	-107	23	14	1275	-219	309	-62
15/07/21 06:20:00	247.91	248.64	248.66	-0	2	-2	-5	-9	1	0	0	0	0	0	0	10215	5452	11792	5628	10343	5710	10277	6212	10360	6579	9994	6623	-56	-759	-45	-738	-71	-736	8	6	6	-2	-0	-3	7	-12	58	-8	112	-106	23	10	1272	-223	308	-66
15/07/21 06:30:00	246.61	247.14	247.09	-0	4	-0	-7	-9	0	0	0	0	0	0	0	15684	9345	17494	9871	15612	9888	15822	10187	16022	10871	15325	10885	-133	-879	-115	-844	-156	-842	9	7	7	-4	-3	-4	7	-12	57	-9	112	-106	44	49	1289	-181	327	-30
15/07/21 06:40:00	245.95	246.57	246.28	0	4	-0	-7	-9	0	0	0	0	0	0	0	16034	9448	17815	10108	15815	10002	16237	10338	16390	11151	15587	11032	-169	-881	-143	-843	-191	-834	9	7	7	-4	-3	-4	7	-11	56	-10	112	-106	17	5	1266	-225	303	-70
15/07/21 06:50:00	246.09	246.43	246.15	0	3	-1	-6	-9	0	0	0	0	0	0	0	13986	8140	15501	8587	13787	8416	14418	9041	14355	9630	13814	9449	-407	-889	-385	-831	-443	-836	9	7	7	-4	-2	-3	7	-11	56	-10	112	-106	18	5	1264	-226	303	-70
15/07/21 07:00:00	246.75	247.04	246.90	-0	2	-2	-4	-9	0	0	0	0	0	0	0	8001	4981	9383	5111	8051	5086	8944	5891	8864	6167	8614	6120	-940	-890	-922	-828	-977	-841	8	5	6	-2	0	-3	7	-12	57	-10	112	-107	17	5	1263	-228	302	-71
15/07/21 07:10:00	246.64	246.91	247.05	-0	2	-2	-3	-8	0	0	0	0	0	0	0	6321	4045	7688	4049	6495	4108	7059	4951	7008	5111	6860	5149	-740	-887	-734	-834	-778	-854	8	5	6	-1	1	-3	7	-12	57	-10	112	-107	17	5	1262	-228	302	-71
15/07/21 07:20:00	246.09	246.73	246.38	-0	2	-2	-3	-8	0	0	0	0	0	0	0	6181	3853	7581	3975	6267	3980	7024	4769	6989	5047	6727	5008	-846	-896	-820	-844	-873	-841	8	5	6	-1	1	-3	7	-11	56	-11	112	-106	18	5	1262	-228	302	-71
15/07/21 07:30:00	245.34	245.75	245.86	-0	2	-2	-3	-8	0	0	0	0	0	0	0	4920	2942	6335	2863	5210	3022	5826	3837	5847	3933	5738	4051	-915	-875	-904	-835	-940	-844	8	4	6	-1	1	-3	7	-11	56	-11	112	-105	17	5	1261	-227	302	-71
15/07/21 07:40:00	246.90	247.39	247.30	-0	1	-3	-2	-8	0	0	0	0	0	0	0	3720	2622	5103	2592	3949	2702	4810	3556	4807	3691	4662	3757	-1103	-911	-1084	-866	-1126	-870	8	4	6	-1	2	-3	7	-11	57	-9	112	-106	18	5	1264	-227	303	-71
15/07/21 07:50:00	246.66	247.25	247.24	-0	2	-2	-3	-8	0	0	0	0	0	0	0	4785	3848	6189	3908	4900	3999	6246	4800	6261	5021	6035	5069	-1518	-914	-1502	-874	-1539	-880	8	5	6	-1	1	-4	15	-12	86	-17	100	-103	59	-0	1263	-227	302	-71
15/07/21 08:00:00	246.19	246.92	247.00	-0	2	-2	-3	-8	0	0	0	0	0	0	0	3747	3343	4763	3359	3449	3542	5720	4315	5767	4462	5598	4584	-2555	-900	-2548	-869	-2572	-884	8	4	6	-1	2	-4	19	-12	77	-19	92	-101	572	-26	1401	-207	329	-29
15/07/21 08:10:00	244.83	245.22	245.50	-0	1	-3	-2	-8	0	0	0	0	0	0	0	4715	3161	5657	3041	4490	3212	4788	3440	4756	3480	4712	3582	-624	-224	-621	-215	-630	-221	8	4	5	-1	2	-3	12	-11	68	-17	90	-100	564	-38	1403	-220	327	-44
15/07/21 08:20:00	244.03	244.59	244.72	-0	1	-2	-2	-8	0	0	0	0	0	0	0	6117	4046	7386	3985	5843	4144	5558	4090	5551	4215	5426	4291	12	0	13	0	10	-2	8	4	6	-1	1	-3	20	-12	314	-30	90	-100	564	-38	1445	-230	326	-46
15/07/21 08:30:00	243.72	244.30	244.59	-0	2	-2	-3	-8	0	0	0	0	0	0	0	6792	4582	8055	4541	6560	4759	6251	4661	6311	4798	6157	4942	12	0	13	0	10	-2	8	4	6	-1	1	-3	20	-12	229	-24	90	-100	547	-73	1424	-265	311	-79
15/07/21 08:40:00	243.65	243.99	244.31	-0	1	-3	-2	-8	0	0	0	0	0	0	0	5411	3395	6425	3259	5197	3436	4864	3476	4830	3513	4795	3615	12	0	13	0	10	-2	8	4	6	-1	2	-3	20	-12	156	-25	90	-100	547	-73	1373	-251	312	-79
15/07/21 08:50:00	243.29	243.91	243.48	-0	1	-3	-2	-8	0	0	0	0	0	0	0	5508	3383	6330	3369	5176	3424	4962	3465	4898	3603	4775	3602	11	0	13	0	10	-2	8	4	5	-1	2	-3	19	-12	67	-20	91	-99	547	-73	1297	-234	311	-79
15/07/21 09:00:00	243.04	243.42	243.27	0	2	-2	-3	-8	0	0	0	0	0	0	0	6933	4549	7781	4599	6553	4614	6393	4632	6312	4828	6142	4799	12	0	13	0	10	-2	8	4	6	-1	1	-3	19	-12	79	-23	99	-102	547	-73	1298	-233	312	-78
15/07/21 09:10:00	243.31	243.52	243.88	0	1	-3	-2	-8	0	0	0	0	0	0	0	6042	3889	7049	3758	5819	3943	5504	3970	5468	4021	5418	4123	12	0	12	0	10	-2	8	4	6	-1	1	-3	14	-11	76	-23	90	-99	546	-73	1426	-265	311	-79
15/07/21 09:20:00	242.31	242.49	242.84	-0	1	-3	-2	-8	0	0	0	0	0	0	0	5352	3278	6342	3101	5143	3291	4805	3357	4753	3371	4741	3467	12	0	12	0	10	-2	8	4	5	-1	2	-3	19	-11	62	-21	90	-99	547	-73	1461	-271	311	-79
15/07/21 09:30:00	241.64	241.71	241.93	0	1	-2	-2	-8	0	0	0	0	0	0	0	6389	4072	7363	3990	6103	4118	5847	4152	5783	4250	5701	4296	11	0	12	0	9	-2	8	4	6	-1	1	-3	19	-11	74	-24	90	-98	546	-72	1423	-261	311	-78
15/07/21 09:40:00	241.01	241.22	241.34	0	1	-2	-3	-8	0	0	0	0	0	0	0	6764	4293	7731	4250	6437	4339	6224	4372	6146	4509	6035	4518	11	0	12	0	9	-2	8	4	6	-1	1	-3	19	-11	74	-25	90	-98	546	-72	1422	-260	311	-78
15/07/21 09:50:00	241.69	242.06	241.98	0	1	-3	-2	-8	0	0	0	0	0	0	0	5363	3201	6302	3096	5086	3218	4817	3281	4751	3358	4685	3394	11	0	12	0	10	-2	8	4	5	-1	2	-3	19	-11	65	-22	90	-98	546	-73	1421	-262	310	-78
15/07/21 10:00:00	241.63	241.70	242.04	0	1	-3	-2	-8	0	0	0	0	0	0	0	5736	3573	6701	3416	5498	3580	5182	3631	5108	3662	5087	3737	11	0	12	0	9	-2	8	4	6	-1	1	-3	19	-11	89	-31	90	-99	556	-50	1433	-238	321	-57
15/07/21 10:10:00	241.93	241.89	242.02	0	2	-2	-3	-8	0	0	0	0	0	0	0	6992	4584	7881	4524	6630	4560	6425	4600	6274	4715	6198	4680	11	0	12	0	9	-2	8	4	6	-1	1	-3	15	-11	62	-21	90	-99	579	-9	1454	-197	341	-18
15/07/21 10:20:00	241.10	241.27	241.35	0	1	-3	-2	-8	0	0	0	0	0	0	0	5821	3565	6788	3474	5549	3598	5287	3636	5227	3728	5148	3767	11	0	12	0	9	-2	8	4	6	-1	1	-3	8	-11	67	-24	90	-98	547	-65	1421	-252	311	-71
15/07/21 10:30:00	241.04	241.13	241.26	0	1	-3	-2	-8	0	0	0	0	0	0	0	5614	3369	6724	3219	5339	3325	4851	3274	4741	3329	4710	3343	11	0	12	0	9	-2	8	4	5	-1	1	-3	17	-12	282	-32	91	-98	771	96	1639	-103	541	74
15/07/21 10:40:00	240.52	240.54	240.63	0	1	-2	-3	-8	0	0	0	0	0	0	0	7622	4688	8626	4567	7306	4626	6080	4262	5954	4373	5876	4353	11	0	12	0	9	-2	8	4	6	-1	1	-3	17	-11	185	-25	92	-98	1561	417	2405	189	1340	355
15/07/21 10:50:00	240.18	240.43	240.36	0	2	-2	-2	-8	0	0	0	0	0	0	0	6516	4042	7525	4019	6147	4064	5956	4096	5852	4253	5727	4215	11	0	12	0	9	-2	8	4	6	-1	1	-3	19	-11	154	-29	90	-96	565	-48	1436	-232	330	-53
15/07/21 11:00:00	239.93	240.30	239.84	0	1	-3	-2	-7	0	0	0	0	0	0	0	5589	3052	6546	3056	5161	3050	4845	3163	4738	3305	4626	3252	11	0	12	0	9	-2	8	4	5	-1	1	-3	19	-10	174	-37	93	-97	745	-111	1572	-234	441	-108
15/07/21 11:10:00	240.61	240.92	240.71	0	1	-3	-2	-7	0	0	0	0	0	0	0	6140	3593	7121	3599	5726	3618	5465	3738	5366	3895	5237	3852	11	0	12	0	9	-2	8	4	6	-1	1	-3	19	-11	164	-36	90	-98	677	-142	1518	-286	397	-136
15/07/21 11:20:00	240.40	240.91	240.87	0	1	-2	-3	-8	0	0	0	0	0	0	0	7107	4307	8367	4374	6696	4413	6393	4443	6351	4650	6164	4642	11	0	12	0	9	-2	8	4	6	-1	0	-3	19	-12	364	-32	92	-99	723	-134	1564	-276	439	-128
15/07/21 11:30:00	240.14	240.30	240.29	0	2	-2	-3	-8	0	0	0	0	0	0	0	8869	4579	9823	4563	8448	4559	7521	4419	7387	4574	7274	4528	11	0	12	0	9	-2	8	4	6	-2	0	-3	17	-11	152	-25	91	-99	1367	152	2183	-8	1084	120
15/07/21 11:40:00	240.81	241.12	240.78	0	2	-2	-3	-8	0	0	0	0	0	0	0	8923	4296	9835	4391	8427	4336	8160	4424	8037	4647	7853	4559	11	0	12	0	9	-2	8	5	6	-2	0	-3	19	-12	140	-26	90	-98	776	-128	1549	-247	484	-121
15/07/21 11:50:00	241.20	241.75	241.38	0	2	-2	-4	-8	-0	0	0	0	0	0	0	11802	6646	12887	7002	11136	6853	11162	6813	11083	7295	10655	7120	11	0	12	0	8	-2	9	5	6	-3	-1	-3	19	-11	141	-25	101	-102	664	-163	1502	-299	379	-151
15/07/21 12:00:00	243.29	244.17	244.00	0	2	-2	-3	-8	0	0	0	0	0	0	0	8887	4393	10101	4518	8514	4645	8199	4559	8280	4838	7990	4894	12	0	13	0	9	-2	8	5	6	-2	0	-3	19	-12	142	-24	90	-101	700	-164	1565	-316	433	-142
15/07/21 12:10:00	243.63	244.51	244.18	0	2	-2	-4	-8	-0	0	0	0	0	0	0	11668	6799	12906	7231	11042	7178	11019	6972	11079	7530	10546	7432	12	0	13	0	9	-2	9	6	6	-3	-1	-3	19	-12	157	-30	90	-101	673	-168	1508	-304	404	-140
15/07/21 12:20:00	243.59	244.05	243.83	0	2	-2	-4	-8	-0	0	0	0	0	0	0	12119	6921	13222	7248	11488	7158	11435	7086	11379	7533	10972	7415	12	0	13	0	9	-2	9	6	6	-3	-1	-3	19	-12	152	-28	90	-101	709	-160	1525	-290	423	-143
15/07/21 12:30:00	242.29	243.12	242.46	0	2	-2	-5	-8	-0	0	0	0	0	0	0	13423	7358	14638	7906	12650	7725	11952	7152	11984	7831	11338	7622	12	0	13	0	8	-2	9	6	6	-3	-1	-3	17	-12	155	-29	92	-101	1509	198	2327	68	1220	203
15/07/21 12:40:00	242.45	243.09	243.16	0	3	-1	-5	-9	-0	0	0	0	0	0	0	13983	8051	15405	8446	13502	8548	13444	8124	13647	8682	13067	8741	12	0	13	0	8	-3	9	6	7	-4	-2	-3	19	-12	144	-26	100	-104	572	-66	1412	-243	336	-71
15/07/21 12:50:00	242.79	243.60	243.18	0	3	-2	-5	-8	-0	0	0	0	0	0	0	12735	7466	14156	7913	12219	7838	12341	7486	12416	8121	11798	7994	12	0	13	0	8	-3	9	6	6	-3	-1	-3	19	-12	151	-28	90	-101	425	-11	1406	-214	331	-39
15/07/21 13:00:00	243.25	243.54	243.38	0	2	-2	-4	-8	0	0	0	0	0	0	0	9638	5493	11233	5579	9656	5558	9642	5499	9563	5834	9262	5738	12	0	13	0	9	-2	8	5	6	-2	-0	-3	18	-12	145	-24	91	-102	16	5	1389	-254	305	-71
15/07/21 13:10:00	243.17	243.78	243.19	0	2	-2	-5	-8	-0	0	0	0	0	0	0	11095	6389	12735	6725	10921	6567	11089	6375	11051	6948	10514	6730	12	0	13	0	9	-2	9	5	6	-3	-0	-3	18	-12	143	-23	91	-102	32	25	1381	-227	318	-52
15/07/21 13:20:00	242.98	243.69	243.22	0	3	-1	-5	-9	-0	0	0	0	0	0	0	13237	8107	14860	8618	13039	8449	13254	8117	13309	8828	12629	8639	12	0	13	0	8	-3	9	6	7	-3	-2	-3	18	-12	89	-20	106	-105	17	5	1263	-224	305	-70
15/07/21 13:30:00	242.76	243.38	243.42	0	2	-1	-5	-8	-0	0	0	0	0	0	0	11366	6866	13016	7114	11464	7186	11383	6875	11519	7329	11056	7371	12	0	13	0	9	-2	9	6	6	-3	-1	-3	10	-11	62	-19	105	-103	17	5	1264	-223	305	-70
15/07/21 13:40:00	242.61	243.37	243.25	1	3	-1	-6	-9	-0	0	0	0	0	0	0	14243	8791	16061	9335	14167	9324	14275	8800	14517	9541	13758	9515	12	1	13	0	8	-3	9	6	7	-4	-2	-3	7	-11	62	-19	105	-103	17	5	1263	-224	305	-70
15/07/21 13:50:00	243.33	244.08	243.83	0	3	-1	-5	-9	-0	0	0	0	0	0	0	12745	7774	14560	8159	12702	8164	12771	7781	12918	8398	12293	8352	12	0	13	0	8	-3	9	6	7	-3	-1	-3	7	-11	62	-19	104	-104	17	5	1387	-255	304	-71
15/07/21 14:00:00	243.30	243.86	243.69	0	2	-2	-5	-8	-0	0	0	0	0	0	0	11789	7081	13187	7372	11468	7399	11446	7081	11520	7568	11041	7534	12	0	13	0	9	-2	9	6	6	-3	-1	-3	11	-11	83	-28	99	-101	377	7	1413	-200	328	-20
15/07/21 14:10:00	244.07	244.35	244.08	0	2	-2	-5	-8	-0	0	0	0	0	0	0	12067	7215	13078	7495	11453	7395	11515	7229	11419	7671	11023	7521	12	0	13	0	9	-2	9	6	6	-3	-1	-3	19	-12	74	-24	90	-98	578	-6	1414	-185	340	-14
15/07/21 14:20:00	244.98	244.97	245.01	0	2	-2	-5	-9	-0	0	0	0	0	0	0	12014	7320	13018	7454	11493	7404	11498	7401	11329	7697	11087	7596	12	0	13	0	9	-3	9	6	6	-3	-1	-3	12	-11	128	-23	90	-99	549	-73	1390	-254	315	-79
15/07/21 14:30:00	244.59	244.77	244.74	0	2	-2	-4	-8	-0	0	0	0	0	0	0	10810	6030	11979	6136	10319	6122	10275	6084	10152	6374	9901	6289	12	0	13	0	9	-2	9	5	6	-2	-0	-3	17	-12	282	-36	94	-100	559	-49	1400	-229	324	-56
15/07/21 14:40:00	244.47	244.84	244.84	0	3	-1	-5	-9	-0	0	0	0	0	0	0	12893	7761	14064	8020	12398	8063	12374	7842	12400	8269	11986	8259	12	1	13	0	8	-3	9	6	7	-3	-1	-3	19	-11	88	-29	96	-101	547	-73	1390	-254	314	-79
15/07/21 14:50:00	244.26	244.56	244.33	0	2	-2	-4	-8	-0	0	0	0	0	0	0	11411	6662	12471	6889	10861	6847	10880	6717	10810	7119	10447	7014	12	1	13	0	9	-2	9	6	6	-3	-0	-3	16	-11	104	-30	90	-99	557	-49	1398	-229	324	-56
15/07/21 15:00:00	244.33	244.80	244.71	0	2	-2	-4	-8	-0	0	0	0	0	0	0	9951	5442	11209	5541	9571	5632	9422	5495	9432	5771	9158	5796	12	0	13	0	9	-2	9	5	6	-2	-0	-3	9	-12	244	-25	90	-99	557	-49	1400	-230	324	-56
15/07/21 15:10:00	244.14	244.52	244.59	0	3	-1	-5	-9	-0	0	0	0	0	0	0	14281	8745	15604	9085	13709	9094	13753	8827	13782	9324	13303	9292	12	1	13	0	8	-3	9	6	7	-4	-2	-3	20	-12	226	-25	90	-99	563	-76	1389	-254	314	-79
15/07/21 15:20:00	243.48	243.62	243.85	1	4	-0	-7	-9	-0	0	0	0	0	0	0	19178	11274	20390	11650	18468	11675	18549	11372	18547	11884	18056	11882	12	1	13	1	7	-3	10	8	7	-5	-4	-3	20	-12	183	-25	96	-100	680	-93	1379	-250	313	-78
15/07/21 15:30:00	242.51	242.77	242.62	1	4	-0	-7	-9	-0	0	0	0	0	0	0	19260	10766	20302	11329	18387	11191	18630	10862	18617	11537	17981	11394	12	1	13	1	7	-3	10	7	7	-5	-4	-3	20	-12	141	-23	90	-97	679	-92	1264	-220	314	-77
15/07/21 15:40:00	242.10	242.40	242.41	1	5	0	-8	-10	-0	0	0	0	0	0	0	21365	12140	22494	12782	20525	12725	20742	12237	20848	12985	20118	12932	12	1	13	1	7	-3	10	8	7	-6	-5	-3	20	-12	65	-21	90	-97	679	-93	1263	-220	314	-77
15/07/21 15:50:00	242.87	243.56	243.61	1	4	-0	-8	-9	-0	0	0	0	0	0	0	19611	11072	20940	11734	18896	11823	18954	11126	19274	11903	18458	11990	12	1	13	1	7	-3	10	8	7	-5	-5	-3	20	-12	85	-29	97	-100	707	-50	1288	-177	338	-38
15/07/21 16:00:00	243.51	244.39	244.16	1	5	0	-8	-10	-0	0	0	0	0	0	0	22026	12657	23507	13618	20748	13580	21115	12644	21437	13734	20327	13628	12	1	13	1	7	-3	10	8	8	-6	-6	-3	16	-11	79	-28	89	-99	974	9	1664	-141	327	82
15/07/21 16:10:00	243.35	244.03	244.05	1	5	0	-8	-10	-0	0	0	0	0	0	0	25515	12941	27056	13844	24278	13897	20382	12250	20664	13093	19795	13124	12	1	13	1	7	-3	10	8	8	-6	-5	-3	0	-7	68	-17	95	-105	5233	616	6015	698	4380	835
15/07/21 16:20:00	242.97	243.56	243.75	1	4	-0	-8	-10	-0	0	0	0	0	0	0	26351	13173	27788	14045	25103	14043	19153	11356	19450	12041	18724	12182	12	1	13	1	7	-3	10	8	8	-5	-5	-3	-4	-8	68	-15	100	-107	7321	1714	7982	1949	6283	1889
15/07/21 16:30:00	242.62	243.56	243.72	1	5	0	-9	-10	-0	0	0	0	0	0	0	29028	14766	30799	15868	27773	15856	20891	12494	21502	13444	20450	13696	12	1	13	1	7	-3	10	8	8	-6	-6	-4	-6	-8	162	-22	116	-114	8275	2158	8810	2370	7208	2185
15/07/21 16:40:00	242.60	243.37	243.41	1	5	0	-9	-10	-0	0	0	0	0	0	0	29045	14708	30690	15805	27659	15656	20952	12500	21404	13439	20405	13559	12	1	13	1	7	-3	10	8	8	-6	-6	-4	-6	-8	204	-10	101	-108	8224	2095	8752	2300	7151	2117
15/07/21 16:50:00	242.88	243.57	243.69	1	5	0	-8	-10	-0	0	0	0	0	0	0	27674	13908	29096	14810	26419	14697	19624	11669	19976	12438	19161	12574	12	1	13	1	7	-3	10	8	8	-5	-5	-4	-3	-8	72	-16	108	-111	8169	2111	8739	2305	7146	2134
15/07/21 17:00:00	243.30	244.07	243.97	1	5	0	-9	-10	-0	0	0	0	0	0	0	28040	14447	29943	15525	27016	15221	20512	12217	20837	13218	19811	13171	12	1	13	1	7	-3	10	8	8	-6	-5	-4	2	-8	70	-13	102	-110	7643	2110	8710	2233	7097	2059
15/07/21 17:10:00	243.15	243.77	244.03	1	5	0	-9	-10	-0	0	0	0	0	0	0	28405	14867	30411	15755	27655	15698	20907	12682	21336	13496	20461	13688	12	1	13	1	7	-3	10	8	8	-6	-6	-4	2	-9	63	-11	102	-111	7612	2067	8675	2182	7085	2021
