14/07/21 04:50:00	246.50	247.40	247.56	-0	6	2	-9	-10	0	0	0	0	0	0	0	21261	13013	22444	13966	21120	14171	21297	13230	21992	14135	20967	14516	18	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	125	-104	18	10	52	18	24	8
14/07/21 05:00:00	246.31	247.18	247.35	-0	6	2	-9	-10	0	0	0	0	0	0	0	21271	12988	22449	13930	21136	14139	21307	13205	21997	14099	20983	14484	18	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-11	125	-104	17	10	51	18	24	8
14/07/21 05:10:00	246.85	247.76	247.73	-0	5	1	-8	-10	0	0	0	0	0	0	0	18821	11184	19758	12064	18587	12111	18849	11402	19350	12241	18437	12452	18	-209	15	-209	10	-211	9	8	7	-5	-4	-3	11	-18	53	-10	125	-104	18	10	52	19	24	8
14/07/21 05:20:00	246.59	247.40	247.40	-0	6	2	-9	-10	0	0	0	0	0	0	0	21541	13067	22585	14068	21246	14116	21578	13285	22132	14238	21093	14461	18	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	125	-104	18	10	52	18	24	8
14/07/21 05:30:00	246.36	247.35	247.34	-0	6	2	-9	-10	0	0	0	0	0	0	0	21331	12950	22506	14010	21083	14127	21369	13167	22054	14179	20930	14471	18	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	125	-103	18	10	51	19	24	8
14/07/21 05:40:00	246.58	247.49	247.56	-0	6	2	-9	-10	0	0	0	0	0	0	0	21307	12989	22445	13986	21089	14118	21344	13206	21993	14156	20937	14463	18	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	124	-104	18	10	52	18	24	7
14/07/21 05:50:00	246.77	247.49	247.72	-0	6	2	-9	-10	0	0	0	0	0	0	0	21261	13104	22331	13965	21112	14143	21297	13322	21880	14134	20968	14487	19	-208	15	-208	10	-211	9	9	7	-6	-5	-4	11	-18	53	-10	116	-103	18	10	52	18	24	8
14/07/21 06:00:00	246.62	247.35	247.47	-0	6	2	-9	-10	0	0	0	0	0	0	0	21359	13084	22381	13995	21126	14092	21395	13302	21930	14165	20982	14436	18	-208	15	-208	10	-211	10	9	7	-6	-5	-4	11	-18	53	-10	116	-102	18	10	51	19	24	8
14/07/21 06:10:00	247.04	247.85	247.74	-0	5	1	-8	-10	0	0	0	0	0	0	0	19668	11420	20553	12358	19318	12323	19807	12153	20228	13032	19293	13157	-98	-723	-88	-706	-112	-703	9	8	7	-5	-5	-3	11	-18	53	-10	116	-103	18	10	52	19	24	8
14/07/21 06:20:00	246.10	246.65	246.66	-0	6	2	-9	-10	0	0	0	0	0	0	0	21233	12397	22052	13305	20848	13241	21584	13274	21915	14105	21044	14215	-307	-863	-300	-828	-335	-838	10	9	7	-6	-5	-3	11	-18	53	-11	116	-102	18	9	51	18	24	7
14/07/21 06:30:00	246.36	247.00	246.92	0	6	2	-9	-10	0	0	0	0	0	0	0	21051	12415	21894	13403	20613	13302	21546	13294	21896	14202	20950	14273	-451	-863	-439	-827	-477	-833	10	9	7	-6	-5	-3	11	-18	53	-10	116	-102	18	10	51	18	24	7
14/07/21 06:40:00	246.37	247.23	246.86	0	6	2	-9	-10	0	0	0	0	0	0	0	21039	12304	21907	13505	20418	13266	21595	13193	21958	14312	20812	14235	-512	-873	-489	-836	-533	-830	10	9	7	-6	-5	-3	11	-18	53	-10	116	-102	18	10	52	18	24	7
14/07/21 06:50:00	246.57	247.48	247.17	-0	6	2	-9	-10	0	0	0	0	0	0	0	20927	12300	21866	13496	20365	13324	21531	13200	21967	14317	20805	14308	-561	-884	-538	-850	-580	-844	10	9	7	-6	-5	-3	11	-18	53	-10	116	-102	18	10	52	19	24	7
14/07/21 07:00:00	246.45	247.38	246.85	-0	5	1	-8	-10	0	0	0	0	0	0	0	19258	11024	20016	12204	18591	11889	19967	11934	20251	13032	19146	12867	-672	-892	-641	-850	-693	-840	9	8	7	-5	-4	-3	11	-18	53	-10	115	-102	18	10	51	19	24	7
14/07/21 07:10:00	246.56	247.19	246.89	0	6	2	-9	-10	0	0	0	0	0	0	0	20712	12397	21428	13496	20078	13209	21707	13311	21928	14310	20925	14198	-953	-890	-933	-837	-987	-845	10	9	7	-6	-5	-3	11	-18	53	-10	116	-102	18	10	52	18	24	7
14/07/21 07:20:00	247.68	248.61	248.00	-0	6	1	-9	-10	0	0	0	0	0	0	0	20367	12530	21159	13894	19552	13483	21719	13468	22001	14723	20745	14479	-1311	-908	-1275	-855	-1333	-847	10	9	7	-6	-5	-4	11	-18	54	-9	116	-103	18	10	52	20	24	8
14/07/21 07:30:00	248.08	248.83	248.71	-0	6	2	-9	-11	0	0	0	0	0	0	0	19707	12702	20605	13779	19243	13680	21526	13617	21934	14591	20906	14676	-1778	-877	-1760	-833	-1804	-842	10	9	7	-6	-5	-4	11	-18	54	-9	116	-103	18	10	52	20	24	8
14/07/21 07:40:00	247.65	248.58	248.43	-0	6	2	-9	-10	0	0	0	0	0	0	0	18908	12558	19940	13719	18471	13681	21464	13466	22013	14531	20865	14669	-2519	-859	-2499	-823	-2535	-826	9	9	7	-6	-5	-4	11	-18	54	-9	116	-103	18	10	53	20	24	8
14/07/21 07:50:00	247.90	248.60	248.49	-0	5	1	-8	-10	0	0	0	0	0	0	0	16601	11564	17390	12537	16182	12439	20057	12476	20408	13342	19493	13427	-3428	-849	-3411	-800	-3450	-819	9	8	7	-5	-4	-4	11	-18	54	-9	116	-103	18	10	52	20	24	8
14/07/21 08:00:00	247.61	248.55	248.11	0	6	1	-9	-10	0	0	0	0	0	0	0	17043	12359	17896	13650	16381	13383	21480	13282	21873	14454	20657	14372	-4406	-843	-4385	-793	-4416	-806	9	9	7	-6	-5	-4	11	-18	54	-9	116	-103	18	10	52	20	24	8
14/07/21 08:10:00	247.48	248.23	247.99	-0	6	2	-9	-11	0	0	0	0	0	0	0	16468	12539	17281	13689	15912	13498	21601	13456	21966	14484	20889	14490	-5103	-826	-5089	-774	-5117	-801	9	9	7	-6	-5	-4	11	-18	54	-10	116	-103	18	10	52	19	24	8
14/07/21 08:20:00	247.84	248.34	248.41	-0	6	2	-9	-11	0	0	0	0	0	0	0	15093	12710	15857	13641	14713	13578	21501	13610	21837	14415	20974	14568	-6383	-789	-6374	-738	-6400	-785	9	9	7	-6	-5	-4	11	-18	54	-9	115	-103	18	10	52	19	24	8
14/07/21 08:30:00	247.62	248.08	248.06	-0	6	2	-9	-11	0	0	0	0	0	0	0	14493	12673	15160	13628	14032	13467	21562	13565	21803	14383	20951	14440	-7045	-770	-7030	-710	-7058	-762	9	9	7	-6	-5	-4	11	-18	53	-10	116	-103	18	10	52	19	24	8
14/07/21 08:40:00	247.19	247.75	247.67	-0	6	1	-9	-10	0	0	0	0	0	0	0	12965	11956	13654	12936	12512	12790	20799	12858	21085	13702	20197	13765	-7814	-768	-7798	-708	-7823	-757	9	8	7	-5	-5	-4	11	-18	53	-10	116	-103	18	10	52	19	24	8
14/07/21 08:50:00	246.69	247.51	247.25	-0	5	1	-9	-10	0	0	0	0	0	0	0	13467	11692	14281	12831	12950	12674	20743	12610	21147	13625	20071	13657	-7255	-794	-7237	-741	-7258	-771	9	8	7	-5	-5	-4	11	-18	53	-10	116	-102	18	10	52	19	24	8
14/07/21 09:00:00	246.65	247.47	246.94	-0	6	1	-9	-11	0	0	0	0	0	0	0	9445	12237	10085	13626	8648	13206	21682	13214	21947	14408	20726	14208	-12227	-772	-12204	-676	-12212	-734	9	8	7	-6	-5	-4	11	-18	53	-10	115	-102	18	10	52	19	24	7
14/07/21 09:10:00	246.44	247.25	247.01	0	6	1	-9	-11	0	0	0	0	0	0	0	7126	12195	7909	13447	6558	13275	21546	13166	21985	14233	20832	14284	-14412	-733	-14396	-653	-14404	-717	9	8	7	-5	-5	-4	11	-18	53	-11	115	-102	18	10	52	18	24	7
14/07/21 09:20:00	246.64	247.32	247.19	0	6	1	-9	-11	0	0	0	0	0	0	0	11046	12326	11818	13444	10545	13301	21554	13287	21934	14250	20903	14323	-10488	-782	-10466	-717	-10488	-770	9	8	7	-6	-5	-4	11	-18	53	-10	116	-102	18	10	52	18	24	8
14/07/21 09:30:00	245.80	246.64	246.49	0	6	1	-9	-10	0	0	0	0	0	0	0	15715	12115	16645	13249	15258	13180	21499	13047	21991	14076	20884	14188	-5752	-831	-5736	-789	-5760	-811	9	8	7	-6	-5	-4	11	-18	53	-11	115	-102	17	10	51	18	23	7
14/07/21 09:40:00	246.07	246.62	246.39	-0	5	1	-8	-10	0	0	0	0	0	0	0	14530	11004	15117	11954	14006	11714	19928	11956	20106	12792	19256	12737	-5373	-858	-5354	-800	-5384	-834	9	8	7	-5	-4	-3	11	-18	53	-11	115	-102	18	10	51	18	23	8
14/07/21 09:50:00	245.48	245.89	245.56	0	6	1	-9	-10	0	0	0	0	0	0	0	17529	12149	18017	13190	16824	12780	21780	13092	21814	14014	20921	13796	-4218	-867	-4198	-802	-4233	-837	9	8	7	-6	-5	-3	11	-18	53	-12	115	-101	18	9	51	17	23	7
14/07/21 10:00:00	245.81	246.45	246.16	-0	6	1	-9	-10	0	0	0	0	0	0	0	16959	12142	17654	13253	16344	12979	21627	13098	21869	14097	20852	14008	-4635	-874	-4616	-820	-4645	-845	9	8	7	-6	-5	-3	11	-18	53	-11	115	-102	17	10	51	18	23	8
14/07/21 10:10:00	245.34	246.17	245.53	0	6	1	-9	-10	0	0	0	0	0	0	0	16231	11909	16884	13261	15377	12789	21695	12890	21899	14113	20679	13820	-5435	-886	-5408	-819	-5439	-838	9	8	7	-6	-5	-3	11	-17	53	-12	115	-101	17	9	51	17	23	7
14/07/21 10:20:00	244.57	245.39	244.99	-0	6	1	-9	-10	0	0	0	0	0	0	0	17321	11860	18114	13077	16671	12806	21588	12781	21923	13895	20777	13794	-4234	-846	-4211	-796	-4243	-809	9	8	7	-6	-5	-3	11	-17	52	-12	115	-101	18	9	51	17	23	7
14/07/21 10:30:00	244.59	245.24	244.69	0	5	1	-9	-10	0	0	0	0	0	0	0	15979	11347	16512	12530	15194	12069	20978	12301	21073	13360	20037	13076	-4971	-867	-4943	-796	-4980	-821	9	8	7	-6	-5	-3	11	-17	52	-12	115	-101	17	9	51	17	23	7
14/07/21 10:40:00	244.95	245.53	245.14	-0	5	1	-9	-10	0	0	0	0	0	0	0	14772	11307	15330	12407	14095	12039	20821	12266	20955	13236	19990	13054	-6025	-854	-5998	-782	-6032	-816	9	8	7	-6	-5	-3	11	-17	52	-12	115	-101	17	9	51	17	24	7
14/07/21 10:50:00	245.24	246.12	245.57	0	6	1	-9	-10	0	0	0	0	0	0	0	14052	11872	14786	13224	13285	12847	21599	12854	21906	14064	20670	13871	-7525	-853	-7497	-782	-7522	-807	9	8	7	-6	-5	-3	11	-17	53	-12	115	-101	18	9	51	18	24	7
14/07/21 11:00:00	245.17	246.00	245.38	0	6	1	-9	-10	0	0	0	0	0	0	0	13607	11897	14257	13269	12774	12809	21673	12897	21900	14116	20675	13847	-8044	-863	-8016	-784	-8038	-815	9	8	7	-6	-5	-3	11	-18	53	-12	115	-101	17	9	51	18	24	7
14/07/21 11:10:00	245.03	246.04	245.58	0	6	1	-9	-10	0	0	0	0	0	0	0	14485	11827	15375	13172	13825	12933	21569	12820	22031	14042	20746	13979	-7059	-873	-7039	-818	-7058	-835	9	8	7	-6	-5	-3	11	-17	53	-12	115	-102	17	9	51	17	24	7
14/07/21 11:20:00	245.20	246.09	245.79	0	6	2	-9	-10	0	0	0	0	0	0	0	12820	11883	13700	13134	12255	12976	21541	12889	22012	14008	20818	14036	-8701	-859	-8682	-802	-8699	-830	9	8	7	-6	-5	-4	11	-18	53	-12	115	-102	18	9	51	18	24	7
14/07/21 11:30:00	245.05	246.15	245.72	-0	5	1	-8	-10	0	0	0	0	0	0	0	11848	10622	12736	11859	11305	11715	19862	11641	20370	12762	19166	12782	-7998	-883	-7981	-834	-7995	-847	9	8	7	-5	-4	-3	11	-17	53	-11	115	-102	17	9	51	18	24	7
14/07/21 11:40:00	244.82	245.75	245.18	0	6	1	-9	-10	0	0	0	0	0	0	0	14985	11800	15775	13168	14230	12818	21711	12805	22066	14047	20789	13873	-6699	-890	-6676	-830	-6695	-848	9	8	7	-6	-5	-3	11	-17	53	-12	115	-101	17	9	51	17	24	7
14/07/21 11:50:00	244.78	245.81	245.32	0	6	1	-9	-10	0	0	0	0	0	0	0	15438	11768	16347	13121	14770	12875	21544	12757	22015	13999	20712	13923	-6079	-885	-6057	-836	-6079	-848	9	8	7	-6	-5	-3	11	-17	53	-12	115	-101	18	9	51	17	24	7
14/07/21 12:00:00	245.35	245.90	245.72	0	6	2	-9	-10	0	0	0	0	0	0	0	11098	11990	11757	13075	10548	12852	21609	13013	21873	13940	20905	13931	-10496	-846	-10469	-770	-10492	-830	9	8	7	-6	-5	-4	11	-18	53	-12	115	-102	17	9	51	17	24	7
14/07/21 12:10:00	246.48	247.06	246.54	0	6	2	-9	-11	0	0	0	0	0	0	0	8477	12132	8943	13447	7640	12926	21740	13206	21828	14307	20733	14022	-13254	-852	-13215	-739	-13226	-815	9	8	7	-6	-5	-4	11	-18	53	-11	115	-102	18	10	52	18	24	7
14/07/21 12:20:00	246.17	246.60	245.95	0	6	2	-9	-11	0	0	0	0	0	0	0	5297	12032	5552	13404	4322	12689	21874	13165	21772	14262	20717	13816	-16572	-858	-16511	-697	-16518	-809	9	8	7	-5	-4	-4	11	-18	53	-11	115	-102	18	9	51	18	24	7
14/07/21 12:30:00	244.91	245.77	244.84	0	5	1	-8	-10	0	0	0	0	0	0	0	10802	10499	11257	11903	9839	11280	20159	11592	20234	12823	19028	12381	-9338	-935	-9299	-833	-9314	-867	9	8	7	-5	-4	-3	11	-17	53	-12	115	-101	17	9	51	17	23	7
14/07/21 12:40:00	244.51	245.39	244.87	0	6	1	-9	-10	0	0	0	0	0	0	0	12716	11684	13459	13029	11973	12685	21724	12726	22058	13925	20818	13767	-8983	-888	-8956	-816	-8973	-848	9	8	7	-6	-5	-3	11	-17	52	-12	115	-101	17	9	51	17	23	7
14/07/21 12:50:00	244.14	244.95	244.18	0	6	1	-9	-10	0	0	0	0	0	0	0	15619	11644	16191	13049	14668	12477	21801	12646	21931	13914	20684	13519	-6152	-895	-6120	-817	-6148	-841	9	8	7	-6	-5	-3	11	-17	52	-13	115	-101	18	9	50	17	23	7
14/07/21 13:00:00	244.19	244.96	244.42	0	6	1	-9	-10	0	0	0	0	0	0	0	15875	11733	16544	13009	15103	12607	21703	12719	21929	13870	20770	13646	-5797	-885	-5771	-818	-5801	-843	9	8	7	-6	-5	-3	11	-17	52	-12	115	-101	17	9	50	17	23	7
14/07/21 13:10:00	244.61	245.35	244.59	0	6	1	-9	-10	0	0	0	0	0	0	0	14617	11768	15140	13166	13656	12568	21826	12779	21914	14023	20698	13612	-7183	-887	-7150	-799	-7176	-832	9	8	7	-6	-5	-3	11	-17	52	-12	115	-101	17	9	51	17	23	7
14/07/21 13:20:00	245.20	245.98	245.52	0	6	1	-9	-10	0	0	0	0	0	0	0	14019	11864	14716	13140	13294	12789	21629	12860	21902	13995	20744	13834	-7586	-866	-7561	-794	-7586	-828	9	8	7	-6	-5	-3	11	-17	53	-12	116	-101	18	9	51	17	24	7
14/07/21 13:30:00	246.37	247.27	246.80	0	6	2	-9	-11	0	0	0	0	0	0	0	10102	12080	10873	13458	9387	13152	21655	13131	22041	14334	20780	14233	-11539	-857	-11515	-775	-11526	-819	9	8	7	-6	-5	-4	11	-18	53	-10	116	-102	18	10	52	19	24	7
14/07/21 13:40:00	247.10	248.35	247.35	-0	5	1	-8	-10	0	0	0	0	0	0	0	8948	10834	9649	12451	7997	11936	20105	11911	20449	13341	18986	13001	-11146	-890	-11122	-793	-11119	-810	9	8	7	-5	-4	-4	11	-18	54	-10	115	-103	18	10	52	19	24	8
14/07/21 13:50:00	247.51	248.53	247.83	0	6	1	-9	-11	0	0	0	0	0	0	0	5951	12134	6648	13729	5058	13275	21728	13250	22086	14613	20671	14380	-15771	-853	-15745	-739	-15738	-794	9	8	7	-5	-4	-4	11	-18	54	-9	115	-103	18	10	52	19	24	8
14/07/21 14:00:00	247.26	247.98	247.14	0	6	1	-9	-11	0	0	0	0	0	0	0	3927	12128	4294	13717	2866	12986	21867	13339	21900	14639	20620	14165	-17931	-914	-17881	-750	-17869	-845	9	8	7	-5	-4	-4	11	-18	54	-10	115	-103	18	10	52	19	24	8
14/07/21 14:10:00	246.74	247.54	246.87	0	6	1	-9	-11	0	0	0	0	0	0	0	11801	12127	12377	13560	10891	13024	21782	13215	21950	14467	20702	14135	-9954	-919	-9919	-825	-9934	-866	9	8	7	-6	-5	-4	11	-18	53	-10	115	-103	18	10	52	19	24	7
14/07/21 14:20:00	247.14	247.83	247.51	-0	6	2	-9	-11	0	0	0	0	0	0	0	12954	12370	13639	13582	12293	13279	21693	13386	21959	14442	20873	14347	-8711	-867	-8682	-794	-8707	-837	9	9	7	-6	-5	-4	11	-18	54	-10	115	-103	18	10	52	19	24	8
14/07/21 14:30:00	247.64	248.48	247.87	-0	6	1	-9	-11	0	0	0	0	0	0	0	9338	12325	9951	13786	8463	13298	21742	13389	21973	14643	20701	14376	-12386	-855	-12353	-752	-12362	-806	9	8	7	-6	-5	-4	11	-18	54	-9	115	-103	18	10	52	19	24	8
14/07/21 14:40:00	247.96	248.94	247.96	-0	5	1	-8	-10	0	0	0	0	0	0	0	5726	11038	6170	12599	4708	11936	20224	12152	20341	13470	19031	13023	-14489	-872	-14454	-736	-14442	-793	9	8	7	-5	-4	-4	11	-18	54	-9	115	-103	18	10	53	20	24	8
14/07/21 14:50:00	248.50	249.10	248.11	0	6	2	-9	-11	0	0	0	0	0	0	0	4429	12452	4545	14096	3141	13148	22018	13603	21842	14924	20595	14253	-17641	-848	-17581	-660	-17566	-773	9	8	7	-5	-4	-4	11	-18	62	-13	115	-103	83	0	53	20	24	8
14/07/21 15:00:00	248.38	248.87	248.41	-0	6	2	-9	-11	0	0	0	0	0	0	0	1995	12621	2385	13976	1165	13419	21787	13693	21836	14749	20776	14477	-19621	-835	-19607	-644	-19594	-777	9	8	7	-5	-4	-4	11	-18	62	-12	115	-103	18	10	52	20	24	8
14/07/21 15:10:00	247.63	248.33	247.61	0	6	1	-9	-11	0	0	0	0	0	0	0	12912	12426	13385	13844	11935	13209	21814	13411	21862	14641	20667	14218	-8867	-832	-8826	-731	-8851	-776	9	8	7	-6	-5	-4	11	-18	55	-10	115	-103	18	10	52	19	24	8
14/07/21 15:20:00	247.10	247.80	246.99	0	6	1	-9	-10	0	0	0	0	0	0	0	15647	12359	16103	13784	14607	13095	21910	13317	21913	14581	20702	14088	-6226	-848	-6189	-761	-6222	-790	9	8	7	-6	-5	-4	11	-18	55	-10	115	-103	18	10	52	19	24	7
14/07/21 15:30:00	247.18	247.66	247.05	0	5	1	-9	-10	0	0	0	0	0	0	0	13107	11683	13452	12889	12218	12278	20874	12633	20804	13667	19824	13267	-7739	-816	-7702	-719	-7733	-771	9	8	7	-5	-4	-4	11	-18	54	-10	115	-103	18	10	52	19	24	7
14/07/21 15:40:00	247.39	247.59	247.59	0	5	1	-8	-10	0	0	0	0	0	0	0	12213	11495	12659	12304	11746	12064	20231	12410	20280	13068	19621	13049	-7994	-777	-7964	-697	-8002	-766	9	8	7	-5	-4	-4	11	-18	53	-10	115	-103	18	10	52	18	24	8
14/07/21 15:50:00	246.23	246.88	246.55	0	6	1	-9	-10	0	0	0	0	0	0	0	13689	12249	14361	13443	13028	13127	21681	13178	21929	14222	20864	14109	-7965	-792	-7937	-718	-7966	-760	9	8	7	-6	-5	-4	11	-18	53	-11	115	-102	18	10	52	18	24	7
14/07/21 16:00:00	246.65	247.31	246.87	0	6	1	-9	-11	0	0	0	0	0	0	0	11262	12293	11857	13574	10507	13158	21673	13241	21865	14341	20757	14143	-10390	-771	-10357	-680	-10378	-736	9	8	7	-6	-5	-4	11	-18	53	-11	115	-103	18	10	52	18	24	7
14/07/21 16:10:00	247.02	247.13	246.81	0	6	1	-9	-11	0	0	0	0	0	0	0	8082	12521	8289	13576	7303	12985	21816	13492	21632	14315	20865	13998	-13719	-741	-13659	-610	-13686	-727	9	8	7	-6	-5	-4	11	-18	53	-11	115	-103	18	10	52	18	24	7
14/07/21 16:20:00	247.20	247.31	247.27	0	6	2	-9	-11	0	0	0	0	0	0	0	7851	12583	8208	13508	7278	13146	21719	13545	21690	14257	20985	14164	-13852	-729	-13795	-620	-13828	-731	9	8	7	-6	-5	-4	11	-18	53	-11	115	-103	18	10	52	18	24	8
14/07/21 16:30:00	246.42	246.97	246.61	0	5	1	-8	-10	0	0	0	0	0	0	0	10698	11066	11185	12131	10056	11765	20042	12028	20149	12935	19243	12773	-9323	-804	-9289	-721	-9312	-774	9	8	7	-5	-4	-4	11	-18	53	-11	115	-102	18	10	51	18	24	7
14/07/21 16:40:00	246.46	247.15	246.68	0	6	1	-9	-11	0	0	0	0	0	0	0	8349	12210	8928	13539	7577	13115	21784	13214	21990	14338	20844	14139	-13418	-780	-13381	-675	-13389	-742	9	8	7	-6	-5	-4	11	-18	53	-11	115	-102	18	10	52	18	24	7
14/07/21 16:50:00	247.44	247.94	247.43	0	6	2	-9	-11	0	0	0	0	0	0	0	4026	12377	4404	13719	3174	13150	21787	13414	21824	14486	20759	14184	-17750	-741	-17694	-595	-17696	-703	9	8	7	-5	-4	-4	11	-18	54	-10	115	-103	18	10	52	19	24	8
14/07/21 17:00:00	247.34	247.51	247.30	0	6	1	-9	-11	0	0	0	0	0	0	0	9306	12498	9615	13503	8619	13034	21757	13487	21669	14286	20903	14072	-12426	-779	-12371	-669	-12401	-766	9	8	7	-6	-5	-4	11	-18	53	-11	115	-103	18	10	52	18	24	7
