13/07/21 18:10:00	243.52	244.07	243.99	0	5	2	-9	-10	0	0	0	0	0	0	0	16268	12082	18318	12975	15574	12916	21617	12699	21824	13659	20854	13544	-6059	-819	-6034	-746	-6074	-782	9	8	7	-6	-5	-3	12	-10	93	-33	101	-105	767	295	2163	121	697	342
13/07/21 18:20:00	242.94	243.36	243.49	0	5	2	-9	-10	0	0	0	0	0	0	0	18043	12058	19980	12792	17531	12849	21571	12657	21806	13446	20996	13482	-4220	-821	-4203	-764	-4242	-797	9	8	7	-6	-5	-3	17	-11	63	-16	99	-102	744	286	2023	136	678	331
13/07/21 18:30:00	243.06	243.34	243.34	0	5	2	-9	-10	0	0	0	0	0	0	0	17735	12117	19434	12841	17083	12715	21736	12723	21751	13480	21021	13351	-4688	-820	-4668	-744	-4714	-792	9	8	7	-6	-5	-3	15	-11	60	-14	101	-103	741	286	2006	135	675	327
13/07/21 18:40:00	242.67	242.92	243.16	0	5	2	-9	-10	0	0	0	0	0	0	0	18312	12085	20086	12633	17880	12688	21602	12684	21691	13283	21091	13335	-3958	-820	-3948	-755	-3991	-805	9	9	7	-6	-6	-3	7	-11	57	-14	111	-104	730	281	1994	128	667	323
13/07/21 18:50:00	242.31	242.59	242.80	0	5	2	-9	-10	0	0	0	0	0	0	0	18694	11992	20524	12534	18307	12642	21557	12587	21702	13193	21087	13290	-3519	-820	-3511	-763	-3551	-807	9	8	7	-6	-6	-3	7	-10	54	-14	111	-104	719	277	1982	124	658	319
13/07/21 19:00:00	241.70	242.09	241.83	0	5	2	-9	-10	0	0	0	0	0	0	0	19630	11779	20715	12708	19006	12492	21670	12383	21793	13232	20963	13123	-2696	-843	-2676	-784	-2723	-807	9	8	7	-6	-5	-3	8	-15	58	-17	114	-100	718	283	1235	283	654	327
13/07/21 19:10:00	242.49	242.85	242.41	0	6	2	-9	-10	0	0	0	0	0	0	0	20347	11931	20801	12999	19558	12527	21782	12567	21740	13445	20923	13171	-2103	-870	-2081	-797	-2141	-820	9	8	7	-6	-5	-3	9	-17	52	-13	116	-99	730	272	779	369	663	322
13/07/21 19:20:00	242.67	242.75	242.92	0	6	2	-9	-10	0	0	0	0	0	0	0	20288	12067	20834	12799	19879	12654	21625	12680	21690	13239	21147	13300	-2007	-853	-2002	-788	-2052	-829	9	9	7	-6	-6	-3	9	-17	52	-13	116	-98	732	276	782	368	671	327
13/07/21 19:30:00	242.43	242.71	242.94	0	6	2	-9	-10	0	0	0	0	0	0	0	20509	11993	21262	12780	20196	12768	21534	12592	21798	13220	21142	13404	-1692	-843	-1687	-794	-1729	-822	9	9	7	-6	-6	-3	9	-17	51	-13	116	-98	730	274	783	369	670	328
13/07/21 19:40:00	242.68	242.97	243.12	0	6	2	-9	-10	0	0	0	0	0	0	0	20784	12013	21509	12869	20384	12780	21563	12617	21793	13310	21084	13414	-1453	-853	-1445	-802	-1490	-826	9	9	7	-6	-6	-3	9	-17	51	-13	116	-99	738	277	791	373	676	331
13/07/21 19:50:00	242.91	243.14	243.09	0	6	2	-9	-10	0	0	0	0	0	0	0	20891	12037	21443	12948	20310	12671	21682	12640	21739	13374	21032	13296	-1470	-855	-1458	-790	-1513	-817	9	8	7	-6	-6	-3	9	-17	51	-13	116	-99	743	280	793	377	678	332
13/07/21 20:00:00	243.59	244.23	243.88	0	6	2	-9	-10	0	0	0	0	0	0	0	20987	12047	21696	13229	20267	12889	21704	12651	21898	13646	20911	13498	-1418	-863	-1394	-804	-1452	-813	9	9	7	-6	-5	-3	9	-17	51	-12	117	-101	765	287	821	393	695	345
13/07/21 20:10:00	243.56	244.37	244.01	0	6	2	-9	-10	0	0	0	0	0	0	0	21209	11941	22064	13166	20550	12909	21629	12563	21967	13636	20872	13556	-968	-829	-944	-786	-992	-785	9	9	7	-6	-5	-3	9	-17	51	-13	116	-101	613	229	665	317	558	277
13/07/21 20:20:00	244.21	244.82	244.64	0	6	2	-9	-10	0	0	0	0	0	0	0	20747	11878	21508	12891	20220	12702	21613	12764	21887	13696	20938	13670	-826	-866	-809	-818	-857	-826	9	9	7	-6	-5	-3	11	-18	52	-13	115	-101	19	9	50	16	23	6
13/07/21 20:30:00	244.05	244.85	244.32	0	6	2	-9	-10	0	0	0	0	0	0	0	20976	11784	21706	13010	20222	12635	21698	12676	21929	13818	20793	13594	-682	-874	-653	-825	-710	-820	9	9	7	-6	-5	-3	11	-18	52	-13	115	-101	19	9	50	16	23	6
13/07/21 20:40:00	244.20	244.91	244.71	0	6	2	-9	-10	0	0	0	0	0	0	0	21089	11835	21921	12874	20586	12721	21548	12715	21889	13683	20892	13686	-419	-866	-400	-827	-445	-828	9	9	7	-6	-5	-3	11	-18	52	-13	115	-101	19	9	50	16	23	6
13/07/21 20:50:00	244.73	245.44	245.23	0	6	2	-9	-10	0	0	0	0	0	0	0	21212	11978	22041	13020	20702	12862	21587	12865	21921	13835	20923	13834	-334	-875	-315	-837	-359	-837	9	9	7	-6	-6	-3	11	-18	52	-12	115	-101	19	9	51	17	24	6
13/07/21 21:00:00	245.11	245.47	245.29	0	6	2	-9	-10	0	0	0	0	0	0	0	21574	12197	22135	13101	20995	12816	21739	13084	21810	13902	21019	13785	-124	-878	-110	-826	-163	-836	9	9	7	-6	-6	-3	11	-18	52	-12	115	-101	19	9	51	17	24	7
13/07/21 21:10:00	244.64	245.16	245.06	0	6	2	-9	-10	0	0	0	0	0	0	0	21754	12579	22483	13501	21284	13338	21615	12944	21853	13792	20995	13798	15	-430	15	-415	-2	-421	9	9	7	-6	-6	-3	10	-18	52	-12	116	-101	193	79	233	112	180	95
13/07/21 21:20:00	245.09	245.81	245.73	0	6	2	-9	-10	0	0	0	0	0	0	0	22297	13038	23232	14108	21841	14020	21532	12941	21949	13869	20970	13975	18	-205	15	-205	9	-208	9	9	7	-6	-6	-3	9	-18	52	-11	117	-103	826	308	889	424	753	377
13/07/21 21:30:00	245.42	246.20	246.15	0	6	2	-9	-10	0	0	0	0	0	0	0	21447	12755	22413	13734	21103	13728	21439	12953	21922	13885	20922	14048	18	-206	15	-205	10	-208	9	9	7	-6	-6	-3	11	-18	52	-12	115	-102	61	25	94	38	61	26
13/07/21 21:40:00	245.34	245.86	245.90	0	6	2	-9	-10	0	0	0	0	0	0	0	21477	12827	22291	13669	21148	13636	21510	13042	21844	13842	21005	13975	18	-206	15	-205	10	-208	9	9	7	-6	-6	-3	11	-18	52	-12	116	-102	19	9	51	17	24	7
13/07/21 21:50:00	245.63	246.13	246.15	0	6	2	-9	-10	0	0	0	0	0	0	0	21475	12867	22259	13705	21133	13650	21508	13083	21812	13878	20984	13990	18	-206	15	-205	10	-208	9	9	7	-6	-6	-3	11	-18	52	-12	122	-102	19	9	51	17	24	7
13/07/21 22:00:00	245.25	245.91	245.73	0	6	2	-9	-10	0	0	0	0	0	0	0	21576	12815	22378	13810	21104	13649	21610	13030	21930	13982	20953	13989	18	-206	15	-205	9	-208	9	9	7	-6	-6	-3	11	-18	52	-12	124	-103	19	9	51	17	24	7
13/07/21 22:10:00	245.38	245.99	245.91	0	6	2	-9	-10	0	0	0	0	0	0	0	21638	12865	22465	13809	21232	13712	21546	13026	21885	13910	20967	13985	18	-206	15	-205	9	-208	9	9	7	-6	-6	-3	10	-18	52	-12	125	-103	146	61	184	88	138	72
13/07/21 22:20:00	244.47	245.05	245.09	0	6	2	-9	-10	0	0	0	0	0	0	0	22247	12940	23144	13896	21878	13862	21503	12849	21886	13671	21016	13828	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	9	-18	52	-12	126	-103	805	300	865	412	735	366
13/07/21 22:30:00	243.49	244.05	244.06	0	6	2	-9	-10	0	0	0	0	0	0	0	21514	12433	22345	13290	21188	13258	21474	12616	21826	13431	20969	13560	18	-203	15	-202	9	-205	9	9	7	-6	-6	-3	10	-17	51	-14	125	-102	93	36	127	53	91	40
13/07/21 22:40:00	242.94	243.51	243.55	0	6	2	-9	-10	0	0	0	0	0	0	0	21429	12299	22278	13132	21140	13131	21463	12509	21838	13312	20989	13467	18	-202	15	-201	9	-204	9	8	7	-6	-6	-3	11	-17	51	-14	125	-101	19	8	50	15	23	6
13/07/21 22:50:00	243.25	243.75	243.96	0	6	2	-9	-10	0	0	0	0	0	0	0	21349	12383	22235	13122	21177	13227	21382	12593	21794	13302	21026	13564	18	-202	15	-202	9	-204	9	9	7	-6	-6	-3	11	-17	51	-14	125	-101	19	8	50	15	23	6
13/07/21 23:00:00	243.57	244.21	244.26	0	6	2	-9	-10	0	0	0	0	0	0	0	21436	12507	22355	13385	21162	13413	21470	12719	21911	13561	21010	13751	18	-203	15	-203	9	-205	9	9	7	-6	-6	-3	11	-18	52	-13	125	-102	19	9	50	16	23	6
13/07/21 23:10:00	244.29	244.97	244.90	0	6	2	-9	-10	0	0	0	0	0	0	0	21519	12602	22402	13556	21145	13499	21478	12782	21878	13687	20927	13796	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	11	-18	52	-13	125	-102	95	41	130	60	91	47
13/07/21 23:20:00	244.44	245.07	244.92	0	6	2	-9	-10	0	0	0	0	0	0	0	22278	12878	23100	13931	21762	13760	21529	12786	21840	13702	20898	13724	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	9	-18	52	-12	126	-103	810	302	869	415	737	367
13/07/21 23:30:00	244.90	245.58	245.44	-0	6	2	-9	-10	0	0	0	0	0	0	0	21608	12764	22446	13752	21169	13631	21529	12935	21882	13867	20914	13918	18	-205	15	-205	9	-207	9	9	7	-6	-6	-3	10	-18	52	-12	125	-103	133	51	169	74	127	58
13/07/21 23:40:00	245.19	245.87	245.69	-0	6	2	-9	-10	0	0	0	0	0	0	0	21493	12720	22304	13718	21026	13566	21527	12935	21858	13891	20874	13906	18	-206	15	-205	9	-207	9	9	7	-6	-6	-3	11	-18	52	-12	125	-103	19	9	51	17	24	7
13/07/21 23:50:00	245.42	246.00	245.99	-0	6	2	-9	-10	0	0	0	0	0	0	0	21449	12801	22275	13694	21092	13634	21483	13016	21829	13867	20940	13975	18	-206	15	-205	9	-208	9	9	7	-6	-6	-3	11	-18	52	-12	125	-103	19	9	51	17	24	7
14/07/21 00:00:00	244.22	244.85	244.84	-0	6	2	-9	-10	0	0	0	0	0	0	0	21447	12644	22314	13544	21114	13509	21483	12857	21869	13718	20963	13848	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	11	-18	52	-12	125	-102	17	9	50	17	23	7
14/07/21 00:10:00	244.31	244.77	244.92	-0	6	2	-9	-10	0	0	0	0	0	0	0	21471	12708	22292	13479	21225	13503	21488	12912	21828	13642	21057	13830	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	11	-18	52	-13	125	-102	36	18	71	29	40	18
14/07/21 00:20:00	244.29	245.00	245.19	-0	6	2	-9	-10	0	0	0	0	0	0	0	22069	12880	23153	13823	21855	13961	21315	12785	21878	13592	20980	13918	18	-204	15	-204	10	-207	9	9	7	-6	-6	-3	9	-18	51	-12	126	-103	816	304	883	418	750	375
14/07/21 00:30:00	243.38	243.97	244.06	0	6	2	-9	-10	0	0	0	0	0	0	0	21545	12488	22443	13334	21282	13370	21442	12645	21856	13441	21004	13641	18	-203	15	-202	9	-205	9	9	7	-6	-6	-3	10	-17	51	-13	125	-102	158	61	195	86	151	70
14/07/21 00:40:00	243.91	244.44	244.68	0	6	2	-9	-10	0	0	0	0	0	0	0	21298	12531	22230	13284	21150	13419	21333	12743	21788	13461	20999	13756	18	-203	15	-203	9	-206	9	9	7	-6	-6	-3	11	-18	52	-13	125	-102	17	9	50	16	23	6
14/07/21 00:50:00	244.07	244.58	244.89	0	6	2	-9	-10	0	0	0	0	0	0	0	21325	12581	22270	13294	21225	13471	21360	12793	21827	13472	21074	13809	18	-204	15	-203	9	-206	9	9	7	-6	-6	-3	11	-18	52	-13	125	-102	18	9	50	16	23	6
14/07/21 01:00:00	244.07	244.69	244.88	-0	6	2	-9	-10	0	0	0	0	0	0	0	21345	12608	22321	13425	21173	13549	21381	12821	21876	13601	21021	13888	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	11	-18	52	-13	125	-102	17	9	50	17	23	7
14/07/21 01:10:00	244.47	245.27	245.55	-0	5	1	-8	-10	0	0	0	0	0	0	0	19617	11464	20684	12219	19586	12469	19647	11677	20264	12399	19436	12806	18	-205	15	-205	10	-207	9	8	7	-5	-5	-3	11	-18	52	-12	125	-102	17	9	51	17	24	7
14/07/21 01:20:00	244.02	244.79	244.95	0	6	2	-9	-10	0	0	0	0	0	0	0	22155	12821	23271	13806	21924	13939	21432	12735	22025	13587	21077	13907	18	-204	15	-204	9	-206	9	9	7	-6	-6	-3	9	-18	51	-12	126	-103	785	295	852	407	721	365
14/07/21 01:30:00	243.56	244.46	244.45	0	6	2	-9	-10	0	0	0	0	0	0	0	21544	12453	22638	13474	21266	13547	21403	12595	22008	13559	20953	13801	18	-203	15	-203	9	-206	9	9	7	-6	-5	-3	10	-17	52	-13	125	-102	197	75	236	106	186	88
14/07/21 01:40:00	243.88	244.70	244.65	0	6	2	-9	-10	0	0	0	0	0	0	0	21362	12448	22356	13437	21041	13445	21398	12660	21912	13612	20890	13784	18	-204	15	-204	9	-206	9	9	7	-6	-5	-3	11	-18	52	-13	125	-102	17	9	50	16	23	6
14/07/21 01:50:00	243.92	244.79	244.72	0	6	2	-9	-10	0	0	0	0	0	0	0	21381	12443	22408	13460	21057	13476	21417	12655	21963	13635	20906	13815	18	-204	15	-204	9	-206	9	9	7	-6	-5	-3	11	-18	52	-13	125	-102	18	9	50	16	23	6
